source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
event,00000000000000000863569063161152,RQ0101,2025-02-06 16:03:14,false_alarm,0,true_alarm,1,0.891108,0.10889202,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,YQ-RQ-01-0187,RQ0101,2025-04-18 09:35:27,false_alarm,0,true_alarm,1,0.8877921,0.11220789,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,XLBJND18-1668,RQ0101,2025-01-28 15:00:00,false_alarm,0,true_alarm,1,0.8866262,0.113373816,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,DSGQZXLBJ01-1643,RQ0101,2025-01-17 18:40:00,false_alarm,0,true_alarm,1,0.87826276,0.12173724,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2012S0131,RQ0101,2025-07-23 12:50:37,false_alarm,0,true_alarm,1,0.8595315,0.14046848,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,WJZXLBJ04-616,RQ0101,,no_alarm,0,true_alarm,1,0.8595315,0.14046848,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,31103254300000000000000000000000,RQ0101,,no_alarm,0,true_alarm,1,0.855767,0.14423299,True,4.05,4.04,3.97,4.03,4.05,4.09,4.08,4.02,4.08,4.0,3.99,4.01,4.0,4.07,4.08,3.99,4.1,4.02,4.07,4.05
raw,28850693299900000000000000000000,RQ0101,,no_alarm,0,true_alarm,1,0.81353045,0.18646955,True,0.22,0.21,0.22,0.2,0.23,0.22,0.22,0.17,0.22,0.24,0.22,0.19,0.24,0.23,0.22,0.26,0.18,0.22,0.24,0.23
raw,31103262300000000000000000000000,RQ0101,,no_alarm,0,true_alarm,1,0.7861708,0.21382922,True,4.25,4.23,4.18,4.15,4.12,4.12,4.17,4.15,4.16,4.23,4.25,4.14,4.25,4.24,4.24,4.27,4.26,4.27,4.21,4.22
event,24005656,PS0101,2024-12-30 11:12:30,false_alarm,0,true_alarm,1,0.7613476,0.23865241,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf291984f911ee8532fa163e52739e,PS0101,2024-08-25 17:55:00,false_alarm,0,true_alarm,1,0.72328144,0.27671856,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,24005664,PS0101,2025-11-20 01:03:38,false_alarm,0,true_alarm,1,0.72328144,0.27671856,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264835,RQ0101,2024-08-07 12:05:03,false_alarm,0,true_alarm,1,0.6793817,0.32061827,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5212.672,0.0,0.0,0.0,0.0,0.0,0.0,5212.672,0.0,0.0
